timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T12:07:48.026456,comparacion_modelos,llama3.2:3b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Comunicación**: El LLM puede traducir y comprender el lenguaje humano, permitiendo a los estudiantes comunicarse con el robot y obtener respuestas relevantes.
2. **Recopilación de información**: El modelo puede proporcionar información relevante sobre la ubicación del robot, la configuración y los parámetros de funcionamiento.
3. **Análisis de datos**: El LLM puede analizar datos sensoriales para identificar patrones y tomar decisiones informadas.

De esta manera, el robot móvil se convierte en un asistente eficiente y",3.3360542,5.411339400000543,1.7707432,55,160,1.396745,114.55204779684195,667,10,
2026-06-02T12:07:53.438837,comparacion_modelos,llama3.2:3b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo Artificial) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para procesar y analizar datos sensoriales, como imágenes o audio, para tomar decisiones autónomas. También podría ayudar a generar comandos para el robot, como rutas de navegación o acciones específicas. Además, podría aprender y adaptarse a nuevos entornos y situaciones, lo que mejoraría la precisión y eficiencia del robot. Esto permitiría al robot realizar tareas complejas y autónomas con mayor precisión y seguridad.",1.4034047,3.442996700000549,0.1558254,55,129,1.0885038,118.51129963900907,545,10,
2026-06-02T12:07:56.882109,comparacion_modelos,llama3.2:3b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser un asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y texto**: el LLM puede reconocer comandos vocales o textuales, permitiendo que el robot se comunica con su usuario.
*   **Análisis de datos**: el LLM puede analizar grandes cantidades de datos para tomar decisiones informadas en tiempo real.
*   **Generación de texto y voz**: el LLM puede generar respuestas claras y concisas, lo que facilita la comunicación entre el robot y su usuario.

En resumen, un LLM puede ampliar las capacidades del robot móvil universitario para",1.9572735,4.004402700000355,0.2042179,55,160,1.5259738,104.85107935667047,628,10,
2026-06-02T12:08:00.886800,comparacion_modelos,llama3.2:3b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para:

* Reconocer y entender comandos vocales o de pantalla para controlar el robot.
* Recopilar información sobre el entorno, como lectura de sensores y trazado de mapas.
* Generar respuestas personalizadas para los usuarios, como asistencia en tareas o brindando información relevante.
* Aprender y adaptarse a nuevos comandos y patrones de comportamiento del robot.

Esto permitiría al robot interactuar de manera más eficiente y efectiva con sus usuarios.",1.7629551,3.804348000000573,0.2089194,55,145,1.3793987,105.11826638665093,579,10,
2026-06-02T12:08:04.691386,comparacion_modelos,llama3.2:3b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante la integración de una plataforma de voz o pantalla táctil en el sistema del robot. El LLM podría procesar comandos verbales y responder con instrucciones específicas, proporcionando información sobre el entorno, las características del robot y los objetivos de la misión. Además, podría ayudar a identificar obstáculos, sugerir rutas óptimas y ofrecer recomendaciones para optimizar el rendimiento del robot. Esto permitiría al robot móvil universitario interactuar de manera más eficiente y efectiva con su entorno.",1.912624,3.966949999999997,0.1913725,55,150,1.5602411,96.13898775003427,643,10,
2026-06-02T12:08:08.658577,comparacion_modelos,llama3.2:3b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado para realizar tareas como:

* Interpretar y responder a comandos y preguntas del usuario.
* Analizar imágenes y reconocer objetos, personas o señales de tráfico.
* Generar mapas y rutas personalizadas para el robot.
* Identificar patrones de comportamiento y adaptarse a nuevas situaciones.
* Comunicarse con otros dispositivos y sistemas para coordinar acciones.

Esto permitiría al robot realizar tareas complejas de manera más eficiente y precisa, mientras se aprovecha la capacidad del LLM para aprender y mejorar.",1.7392497,3.7768255000000863,0.1540606,55,148,1.4441877,102.47975384363126,637,10,
2026-06-02T12:08:12.435677,comparacion_modelos,llama3.2:3b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario mediante una integración con sistemas de control y sensores del vehículo. El LLM podría:

- Interpretar comandos y solicitudes del usuario a través de interfaces de voz o teclado.
- Generar respuestas personalizadas y relevantes basadas en la información proporcionada.
- Realizar análisis de datos sensoriales para determinar el entorno y emitir recomendaciones de acción.
- Comunicarse con otros sistemas y dispositivos integrados en el vehículo.

Esto permitiría al robot móvil universitario interactuar de manera más efectiva y eficiente con sus usuarios, proporcionando una experiencia",1.987058,4.028224300000147,0.2065016,55,160,1.5049217,106.31782371135988,708,10,
2026-06-02T12:08:16.464170,comparacion_modelos,llama3.2:3b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario en varias maneras:

- Proporcionar instrucciones y tareas específicas basadas en el contexto del robot.
- Tomar decisiones basadas en la información sensorial del entorno.
- Interpretar y responder a preguntas y comandos del usuario.
- Realizar cálculos y análisis para optimizar el comportamiento del robot.

Esto permitiría al robot interactuar de manera más eficiente con su entorno, tomando decisiones basadas en la información disponible.",1.6876942,3.74279850000039,0.2275735,55,135,1.2388929,108.96825706241435,561,10,
2026-06-02T12:08:20.207242,comparacion_modelos,llama3.2:3b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

-   **Sistema de reconocimiento de voz y texto**: El LLM podría procesar comandos vocales y convertirlos a texto, lo que permitiría al robot comprender instrucciones más precisas.

-   **Generación de respuestas**: El LLM podría generar respuestas claras y concisas basadas en la información proporcionada por el usuario o el entorno.

-   **Sistema de aprendizaje**: El LLM podría ayudar a entrenar al robot mediante la recopilación de datos y la generación de patrones, lo que mejoraría su capacidad",2.0212622,4.079312700000628,0.2117979,55,160,1.5572685,102.74400336229752,639,10,
2026-06-02T12:08:24.286817,comparacion_modelos,llama3.2:3b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Motor de Lenguaje Natural) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interacción con usuarios**: El LLM puede aprender a entender y responder a comandos vocales, permitiendo una interacción más natural entre el usuario y el robot.
*   **Análisis de datos**: El LLM puede procesar grandes cantidades de datos y proporcionar información relevante sobre el entorno del robot.
*   **Tarea de reconocimiento de objetos**: El LLM puede ser entrenado para reconocer objetos específicos, lo que podría ayudar al robot a navegar por un espacio desconocido.
*   **Generación de mapas**: El LLM puede",1.9279431,3.9880613000004814,0.2362027,55,160,1.4839786,107.81826638200847,664,10,
