timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T12:12:51.668861,variacion_parametros,llama3.2:3b,temperature,0.0,1,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.7737984,3.816353600000184,0.1558892,52,136,1.2112252,112.28300071695999,607,
2026-06-02T12:12:55.485431,variacion_parametros,llama3.2:3b,temperature,0.0,2,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.6290627,3.6899405000003753,0.1633835,52,136,1.2723993,106.88468627733448,607,
2026-06-02T12:12:59.175585,variacion_parametros,llama3.2:3b,temperature,0.0,3,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.705611,3.7590322999994896,0.160079,52,136,1.413619,96.20696948753519,607,
2026-06-02T12:13:02.934935,variacion_parametros,llama3.2:3b,temperature,0.0,4,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.6356996,3.6986985000003187,0.1534824,52,136,1.2438779,109.33549024385754,607,
2026-06-02T12:13:06.634146,variacion_parametros,llama3.2:3b,temperature,0.0,5,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.6729886,3.731516900000315,0.1838096,52,136,1.303972,104.29671802768772,607,
2026-06-02T12:13:10.365891,variacion_parametros,llama3.2:3b,temperature,0.0,6,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.6594003,3.7106830000002446,0.1595025,52,136,1.3293588,102.30496085782107,607,
2026-06-02T12:13:14.076774,variacion_parametros,llama3.2:3b,temperature,0.0,7,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.6491279,3.693550900000446,0.1922888,52,136,1.2816741,106.11121813259705,607,
2026-06-02T12:13:17.770513,variacion_parametros,llama3.2:3b,temperature,0.0,8,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.7742261,3.8190226999995502,0.200109,52,136,1.401917,97.01002270462516,607,
2026-06-02T12:13:21.589714,variacion_parametros,llama3.2:3b,temperature,0.0,9,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.679815,3.7454949999992095,0.1919842,52,136,1.3006703,104.56147111224114,607,
2026-06-02T12:13:25.335404,variacion_parametros,llama3.2:3b,temperature,0.0,10,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.0,0.9,40,0.0,4096,160,1.1,"Un sensor ultrasónico es un dispositivo que emite ondas de ultrasonido y mide el tiempo que tardan en reflejarse contra un objeto cercano. Esto permite medir la distancia entre el sensor y el objeto. En un robot móvil educativo, un sensor ultrasónico podría usarse para detectar obstáculos y evitar colisiones. También podría ser utilizado para seguir una línea o patrón de objetos en el entorno. El sensor proporcionaría información precisa sobre la distancia y posición del robot, lo que permitiría a los estudiantes aprender sobre programación y control de movimientos en un entorno seguro y interactivo.",1.717033,3.7733258999996906,0.2088358,52,136,1.3591718,100.0609341659384,607,
